in_voltage,v_voltage,v_current
11,10.78,0.27
11,10.82,0.16
11,10.76,0.28
11,10.8,0.23
11,10.76,0.29
11,10.8,0.21
11,10.76,0.14
11,10.8,0.24
11,10.82,0.15
11,10.78,0.26
11,10.82,0.18
11,10.8,0.23
11,10.84,0.15
11,10.78,0.28
11,10.8,0.21
11,10.78,0.26
11,10.82,0.2
11,10.76,0.3
11,10.86,0.15
11,10.78,0.26
11,10.82,0.21
11,10.76,0.15
11,10.8,0.22
11,10.76,0.2
11,10.8,0.24
11,10.84,0.12
11,10.8,0.22
11,10.82,0.16
11,10.8,0.24
11,10.82,0.17
11,10.78,0.27
11,10.84,0.16
11,10.78,0.26
11,10.82,0.15
11,10.78,0.27
11,10.84,0.15
11,10.76,0.28
11,10.8,0.22
11,10.76,0.26
11,10.8,0.22
11,10.8,0.14
11,10.8,0.24
11,10.82,0.17
11,10.78,0.24
11,11.0,0.15
11,10.84,0.18
11,10.76,0.26
11,10.82,0.2
11,10.76,0.29
11,10.82,0.21
11,10.76,0.3
11,10.82,0.17
11,10.78,0.27
11,10.84,0.17
11,10.76,0.27
11,10.84,0.15
11,10.78,0.27
11,10.8,0.2
11,10.8,0.25
11,10.84,0.15
11,10.78,0.26
11,10.82,0.2
11,10.78,0.25
11,10.82,0.18
11,10.78,0.27
11,10.86,0.11
11,10.8,0.23
11,10.82,0.16
11,10.78,0.24
11,10.84,0.17
11,10.78,0.27
11,10.82,0.16
11,10.78,0.26
11,10.84,0.14
11,10.8,0.19
11,10.76,0.29
11,10.8,0.21
11,10.74,0.3
11,10.82,0.21
11,10.76,0.19
11,10.82,0.19
11,10.76,0.27
11,10.84,0.17
11,10.78,0.28
11,10.8,0.22
11,10.78,0.28
11,10.82,0.17
11,10.76,0.29
11,10.8,0.23
11,10.78,0.26
11,10.8,0.22
11,10.76,0.16
11,10.82,0.19
11,10.78,0.16
11,10.78,0.24
11,10.86,0.18
11,10.78,0.25
11,10.82,0.18
11,10.76,0.3
11,10.84,0.15
11,10.78,0.26
11,10.8,0.23
11,10.82,0.16
11,10.78,0.24
11,10.82,0.18
11,10.76,0.16
11,10.8,0.25
11,10.82,0.15
11,10.76,0.28
11,10.8,0.22
11,10.76,0.27
11,10.8,0.23
11,10.84,0.16
11,10.8,0.24
11,10.82,0.16
11,10.76,0.29
11,10.8,0.24
11,10.78,0.17
11,10.78,0.26
11,10.82,0.19
11,10.78,0.26
11,10.82,0.17
11,10.76,0.28
11,10.8,0.24
11,10.84,0.16
11,10.78,0.26
11,10.8,0.2
11,10.78,0.26
11,10.82,0.2
11,10.76,0.14
11,10.78,0.25
11,10.82,0.15
11,10.78,0.28
11,10.8,0.23
11,10.76,0.3
11,10.8,0.23
11,10.84,0.15
11,10.78,0.26
11,10.84,0.15
11,10.76,0.28
11,10.78,0.24
11,10.64,0.16
11,10.8,0.13
11,10.8,0.22
11,10.82,0.17
11,10.78,0.26
11,10.82,0.2
11,10.76,0.3
11,10.82,0.2
11,10.76,0.15
11,10.82,0.2
11,10.76,0.19
11,10.82,0.2
11,10.8,0.14
11,10.78,0.25
11,10.76,0.16
11,10.8,0.24
11,10.84,0.15
11,10.78,0.25
11,10.84,0.15
11,10.78,0.26
11,10.82,0.19
11,10.8,0.24
11,10.84,0.15
11,10.78,0.27
11,10.8,0.21
11,10.8,0.25
11,10.82,0.18
11,10.76,0.28
11,10.86,0.1
11,10.78,0.24
11,10.82,0.16
11,10.78,0.27
11,10.82,0.2
12,11.79,0.22
12,11.81,0.21
12,11.79,0.26
12,11.75,0.3
12,11.77,0.27
12,11.77,0.18
12,11.83,0.17
12,11.83,0.17
12,11.81,0.21
12,11.81,0.22
12,11.79,0.24
12,11.77,0.29
12,11.75,0.3
12,11.75,0.14
12,11.85,0.11
12,11.81,0.22
12,11.79,0.23
12,11.81,0.23
12,11.79,0.25
12,11.77,0.28
12,11.75,0.2
12,11.81,0.19
12,11.83,0.17
12,11.81,0.23
12,11.77,0.29
12,11.75,0.3
12,11.83,0.15
12,11.85,0.11
12,11.81,0.23
12,11.79,0.25
12,11.81,0.24
12,11.77,0.27
12,11.75,0.31
12,11.81,0.17
12,11.83,0.19
12,11.83,0.22
12,11.79,0.24
12,11.77,0.3
12,11.75,0.3
12,11.93,0.14
12,11.85,0.11
12,11.81,0.22
12,11.79,0.24
12,11.79,0.24
12,11.77,0.26
12,11.77,0.29
12,11.83,0.2
12,11.81,0.19
12,11.83,0.17
12,11.83,0.21
12,11.77,0.28
12,11.77,0.29
12,11.75,0.29
12,11.75,0.14
12,11.83,0.18
12,11.81,0.2
12,11.81,0.19
12,11.79,0.22
12,11.81,0.21
12,11.77,0.27
12,11.77,0.3
12,11.77,0.27
12,11.77,0.18
12,11.67,0.17
12,11.83,0.17
12,11.81,0.2
12,11.81,0.22
12,11.81,0.24
12,11.77,0.3
12,11.75,0.3
12,11.85,0.15
12,11.87,0.12
12,11.79,0.23
12,11.79,0.25
12,11.79,0.24
12,11.77,0.26
12,11.75,0.3
12,11.81,0.19
12,11.81,0.19
12,11.83,0.19
12,11.81,0.22
12,11.77,0.29
12,11.75,0.3
12,11.85,0.15
12,11.85,0.13
12,11.79,0.24
12,11.77,0.27
12,11.79,0.26
12,11.77,0.18
12,11.83,0.17
12,11.81,0.17
12,11.81,0.21
12,11.79,0.23
12,11.79,0.25
12,11.77,0.3
12,11.75,0.18
12,11.85,0.17
12,11.85,0.15
12,11.79,0.24
12,11.77,0.28
12,11.79,0.27
12,11.83,0.17
12,11.83,0.17
12,11.81,0.23
12,11.77,0.27
12,11.77,0.29
12,11.85,0.18
12,11.81,0.22
12,11.79,0.22
12,11.79,0.26
12,11.75,0.3
12,11.81,0.17
12,11.83,0.2
12,11.81,0.23
12,11.79,0.27
12,11.75,0.17
12,11.83,0.15
12,11.81,0.21
12,11.81,0.21
12,11.77,0.28
12,11.75,0.23
12,11.81,0.16
12,11.83,0.15
12,11.81,0.21
12,11.77,0.28
12,11.81,0.2
12,11.83,0.19
12,11.79,0.26
12,11.75,0.29
12,11.77,0.27
12,11.83,0.16
12,11.83,0.17
12,11.81,0.22
12,11.79,0.26
12,11.77,0.28
12,11.75,0.19
12,11.83,0.18
12,11.83,0.19
12,11.79,0.23
12,11.79,0.24
12,11.77,0.29
12,11.81,0.2
12,11.83,0.16
12,11.81,0.2
12,11.77,0.28
12,11.77,0.3
12,11.83,0.16
12,11.85,0.14
12,11.79,0.24
12,11.77,0.28
12,11.77,0.27
12,11.77,0.17
12,11.83,0.17
12,11.83,0.2
12,11.79,0.25
12,11.77,0.27
12,11.75,0.3
12,11.83,0.17
12,11.83,0.18
12,11.79,0.22
12,11.81,0.23
12,11.77,0.29
12,11.75,0.22
12,11.83,0.16
12,11.83,0.16
12,11.79,0.24
12,11.77,0.27
12,11.77,0.29
12,11.75,0.14
12,11.85,0.19
12,11.81,0.22
12,11.81,0.22
12,11.77,0.26
12,11.77,0.3
12,11.81,0.18
12,11.83,0.2
12,11.79,0.24
12,11.77,0.28
12,11.75,0.16
12,11.83,0.16
12,11.81,0.21
12,11.81,0.22
12,11.77,0.29
12,11.75,0.21
12,11.83,0.16
12,11.83,0.17
12,11.77,0.27
12,11.75,0.3
12,11.83,0.16
12,11.85,0.15
12,11.79,0.25
12,11.77,0.3
12,11.77,0.17
12,11.85,0.16
12,11.79,0.25
12,11.83,0.16
12,11.81,0.22
12,11.79,0.24
12,11.75,0.28
12,11.81,0.19
12,11.83,0.17
12,11.81,0.22
12,11.75,0.3
12,11.75,0.16
12,11.83,0.18
12,11.85,0.15
12,11.79,0.25
12,11.77,0.28
12,11.77,0.27
12,11.83,0.17
12,11.83,0.17
12,11.81,0.22
12,11.77,0.27
12,11.77,0.29
12,11.85,0.18
12,11.81,0.21
12,11.81,0.2
12,11.79,0.24
12,11.79,0.27
12,11.77,0.21
12,11.81,0.19
12,11.83,0.16
12,11.81,0.22
12,11.77,0.29
12,11.75,0.15
12,11.81,0.19
12,11.83,0.19
12,11.77,0.28
12,11.79,0.21
12,11.85,0.16
12,11.83,0.2
12,11.77,0.29
12,11.83,0.15
12,11.81,0.21
12,11.83,0.21
12,11.77,0.28
12,11.75,0.22
12,11.83,0.16
12,11.83,0.18
12,11.77,0.27
12,11.75,0.3
12,11.83,0.14
12,11.85,0.12
12,11.79,0.23
12,11.79,0.26
12,11.79,0.25
12,11.77,0.28
12,11.75,0.17
12,11.81,0.18
12,11.79,0.24
12,11.79,0.26
12,11.75,0.29
12,11.83,0.15
12,11.83,0.16
12,11.81,0.22
12,11.81,0.22
12,11.77,0.28
12,11.75,0.22
12,11.83,0.16
12,11.83,0.16
12,11.79,0.26
12,11.77,0.29
12,11.75,0.15
12,11.85,0.11
12,11.81,0.23
12,11.79,0.25
12,11.79,0.25
12,11.77,0.27
12,11.75,0.17
12,11.83,0.16
12,11.81,0.22
12,11.79,0.26
12,11.77,0.29
12,11.83,0.15
12,11.83,0.16
12,11.81,0.21
12,11.81,0.22
12,11.77,0.28
12,11.75,0.22
12,11.83,0.16
12,11.85,0.17
12,11.79,0.26
12,11.77,0.29
12,11.83,0.14
12,11.85,0.12
12,11.79,0.24
12,11.77,0.28
12,11.77,0.27
12,11.77,0.18
12,11.83,0.17
12,11.83,0.19
12,11.79,0.24
12,11.79,0.25
12,11.77,0.29
12,11.75,0.17
12,11.85,0.15
12,11.81,0.2
12,11.83,0.18
12,11.79,0.25
12,11.77,0.3
12,11.77,0.27
12,11.81,0.16
12,11.83,0.17
12,11.81,0.22
12,11.79,0.26
12,11.77,0.28
12,11.75,0.16
12,11.85,0.18
12,11.83,0.18
12,11.81,0.22
12,11.81,0.22
12,11.77,0.27
12,11.75,0.31
12,11.77,0.17
12,11.83,0.16
12,11.83,0.17
12,11.81,0.2
12,11.81,0.25
12,11.77,0.26
12,11.77,0.3
12,11.75,0.17
12,11.85,0.15
12,11.85,0.17
12,11.85,0.12
12,11.81,0.21
12,11.81,0.21
12,11.85,0.18
12,11.81,0.2
12,11.85,0.15
12,11.81,0.22
12,11.81,0.23
12,11.81,0.2
12,11.81,0.22
12,11.83,0.19
12,11.79,0.24
12,11.77,0.26
12,11.79,0.24
12,11.79,0.26
12,11.77,0.28
12,11.77,0.26
12,11.77,0.21
12,11.83,0.16
12,11.83,0.16
12,11.83,0.19
12,11.81,0.22
12,11.79,0.25
12,11.79,0.27
12,11.77,0.29
12,11.75,0.17
12,11.85,0.14
12,11.83,0.19
12,11.85,0.16
12,11.79,0.24
12,11.77,0.28
12,11.79,0.26
12,11.77,0.28
12,11.75,0.17
12,11.81,0.16
12,11.81,0.18
12,11.83,0.18
12,11.83,0.2
12,11.79,0.27
12,11.77,0.27
12,11.77,0.29
12,11.77,0.14
12,11.83,0.18
12,11.83,0.19
12,11.83,0.18
12,11.81,0.22
12,11.81,0.23
12,11.77,0.27
12,11.75,0.31
12,11.85,0.17
12,11.83,0.16
12,11.83,0.17
12,11.81,0.21
12,11.79,0.25
12,11.77,0.27
12,11.77,0.29
12,11.83,0.15
12,11.83,0.18
12,11.79,0.24
12,11.77,0.28
12,11.83,0.17
12,11.81,0.21
12,11.79,0.26
12,11.75,0.3
12,11.83,0.18
12,11.83,0.2
12,11.79,0.24
12,11.77,0.28
12,11.81,0.17
12,11.83,0.2
12,11.81,0.22
12,11.79,0.25
12,11.75,0.3
12,11.77,0.15
12,11.85,0.18
12,11.85,0.15
12,11.79,0.24
12,11.77,0.27
12,11.79,0.26
12,11.77,0.19
12,11.75,0.17
12,11.83,0.16
12,11.81,0.23
12,11.79,0.25
12,11.77,0.28
12,11.75,0.16
12,11.85,0.15
12,11.81,0.2
12,11.85,0.16
12,11.79,0.24
12,11.77,0.26
12,11.79,0.25
12,11.77,0.27
12,11.77,0.3
12,11.81,0.18
12,11.81,0.18
12,11.83,0.19
12,11.81,0.21
12,11.77,0.28
12,11.77,0.29
12,11.77,0.14
12,11.85,0.11
12,11.81,0.22
12,11.77,0.25
12,11.79,0.24
12,11.77,0.27
12,11.75,0.31
12,11.83,0.16
12,11.83,0.19
12,11.81,0.22
12,11.79,0.24
12,11.77,0.3
12,11.75,0.16
12,11.85,0.17
12,11.85,0.15
12,11.79,0.24
12,11.77,0.28
12,11.77,0.27
12,11.81,0.17
12,11.83,0.17
12,11.81,0.22
12,11.77,0.27
12,11.75,0.28
12,11.83,0.17
12,11.81,0.21
12,11.81,0.21
12,11.79,0.25
12,11.77,0.28
12,11.81,0.17
12,11.81,0.18
12,11.81,0.2
12,11.79,0.23
12,11.77,0.29
12,11.77,0.29
12,11.83,0.15
12,11.85,0.13
12,11.79,0.23
12,11.79,0.26
12,11.77,0.25
12,11.77,0.27
12,11.75,0.31
12,11.83,0.16
12,11.81,0.18
12,11.83,0.2
12,11.81,0.21
12,11.77,0.28
12,11.77,0.29
12,11.77,0.15
12,11.85,0.11
12,11.81,0.21
12,11.79,0.24
12,11.79,0.24
12,11.79,0.26
12,11.75,0.31
12,11.83,0.16
12,11.81,0.18
12,11.81,0.21
12,11.81,0.23
12,11.75,0.29
12,11.77,0.29
12,11.83,0.15
12,11.85,0.13
12,11.79,0.22
12,11.79,0.24
12,11.79,0.24
12,11.79,0.26
12,11.77,0.3
12,11.83,0.17
12,11.83,0.18
12,11.81,0.21
12,11.81,0.24
12,11.75,0.3
12,11.77,0.15
12,11.83,0.17
12,11.85,0.15
12,11.79,0.23
12,11.77,0.27
12,11.77,0.26
12,11.83,0.18
12,11.83,0.16
12,11.81,0.21
12,11.79,0.25
12,11.77,0.28
12,11.77,0.19
12,11.81,0.18
12,11.83,0.18
12,11.83,0.2
12,11.77,0.28
12,11.77,0.29
12,11.75,0.14
12,11.85,0.11
12,11.79,0.21
12,11.79,0.24
12,11.79,0.24
12,11.77,0.26
12,11.75,0.31
12,11.83,0.15
12,11.83,0.21
12,11.79,0.24
12,11.79,0.27
12,11.75,0.17
12,11.83,0.15
12,11.81,0.2
12,11.83,0.18
12,11.79,0.24
12,11.77,0.29
12,11.77,0.27
12,11.83,0.15
12,11.77,0.26
12,11.77,0.27
12,11.77,0.29
12,11.83,0.12
12,11.81,0.2
12,11.79,0.22
12,11.81,0.22
12,11.79,0.25
12,11.77,0.27
12,11.77,0.19
12,11.81,0.18
12,11.83,0.17
12,11.83,0.2
12,11.77,0.28
12,11.75,0.29
12,11.85,0.16
12,11.85,0.14
12,11.79,0.23
12,11.77,0.27
12,11.79,0.26
12,11.77,0.19
12,11.83,0.17
12,11.83,0.15
12,11.81,0.22
12,11.79,0.24
12,11.79,0.26
12,11.75,0.31
12,11.85,0.14
12,11.81,0.19
12,11.83,0.17
12,11.79,0.24
12,11.77,0.29
12,11.77,0.27
12,11.81,0.17
12,11.81,0.17
12,11.83,0.2
12,11.79,0.25
12,11.77,0.27
12,11.77,0.29
12,11.83,0.17
12,11.83,0.17
12,11.81,0.22
12,11.81,0.22
12,11.79,0.26
12,11.75,0.3
12,11.77,0.18
12,11.83,0.15
12,11.81,0.18
12,11.81,0.21
12,11.77,0.26
12,11.77,0.28
12,11.75,0.16
12,11.83,0.17
12,11.83,0.18
12,11.81,0.23
12,11.79,0.25
12,11.75,0.28
12,11.79,0.19
12,11.83,0.16
12,11.83,0.18
12,11.77,0.27
12,11.77,0.29
12,12.09,0.14
12,11.85,0.11
12,11.79,0.22
12,11.79,0.26
12,11.79,0.25
12,11.77,0.19
12,11.83,0.17
12,11.83,0.19
12,11.79,0.26
12,11.77,0.28
12,12.05,0.16
12,11.81,0.2
12,11.83,0.2
12,11.79,0.23
12,11.77,0.26
12,11.77,0.19
12,11.81,0.18
12,11.83,0.2
12,11.81,0.23
12,11.75,0.3
12,11.69,0.14
12,11.83,0.19
12,11.83,0.16
12,11.79,0.24
12,11.77,0.27
12,11.77,0.26
12,11.77,0.18
12,11.83,0.17
12,11.85,0.17
12,11.79,0.25
12,11.77,0.28
12,11.75,0.15
12,11.81,0.2
12,11.81,0.2
12,11.79,0.23
12,11.77,0.27
12,11.77,0.18
12,11.81,0.18
12,11.83,0.2
12,11.81,0.22
12,11.75,0.3
12,11.75,0.15
12,11.83,0.18
12,11.85,0.16
12,11.77,0.25
12,11.77,0.29
12,11.77,0.19
12,11.83,0.15
12,11.83,0.21
12,11.79,0.25
12,11.75,0.28
12,11.83,0.12
12,11.79,0.21
12,11.79,0.24
12,11.79,0.24
12,11.77,0.27
12,11.63,0.17
12,11.83,0.16
12,11.79,0.24
12,11.77,0.27
12,11.75,0.15
12,11.81,0.19
12,11.81,0.2
12,11.79,0.24
12,11.77,0.28
12,11.81,0.17
12,11.83,0.18
12,11.81,0.22
12,11.79,0.25
12,11.75,0.3
12,11.83,0.14
12,11.83,0.2
12,11.83,0.19
12,11.77,0.27
12,11.75,0.21
12,11.83,0.16
12,11.79,0.24
12,11.77,0.28
12,11.85,0.14
12,11.81,0.21
12,11.79,0.23
12,11.77,0.27
12,11.81,0.18
12,11.83,0.19
12,11.79,0.24
12,11.75,0.17
12,11.83,0.15
12,11.81,0.22
12,11.79,0.25
12,11.81,0.18
12,11.81,0.19
12,11.79,0.25
12,11.77,0.3
12,11.83,0.19
12,11.81,0.21
12,11.77,0.26
12,11.75,0.17
12,11.83,0.15
12,11.77,0.25
12,11.77,0.14
12,11.79,0.22
12,11.77,0.29
12,11.83,0.16
12,11.81,0.2
12,11.75,0.22
12,11.83,0.18
12,11.77,0.25
12,11.75,0.17
12,11.81,0.22
12,11.75,0.29
12,11.85,0.12
12,11.77,0.25
12,11.75,0.21
12,11.83,0.17
12,11.79,0.25
12,11.83,0.15
12,11.83,0.19
12,11.79,0.25
12,11.75,0.17
12,11.83,0.19
12,11.77,0.28
12,11.83,0.11
12,11.79,0.23
12,11.77,0.29
12,11.81,0.16
12,11.83,0.19
12,11.75,0.3
12,11.85,0.15
12,11.79,0.23
12,11.75,0.29
12,11.85,0.15
12,11.79,0.26
12,11.83,0.14
12,11.81,0.22
12,11.77,0.28
12,11.77,0.17
12,11.83,0.16
12,11.77,0.27
12,11.75,0.15
12,11.81,0.21
12,11.79,0.24
12,11.83,0.18
12,11.77,0.27
12,11.85,0.11
12,11.79,0.23
12,11.77,0.3
12,11.83,0.16
12,11.81,0.22
12,11.75,0.25
12,11.83,0.17
12,11.79,0.24
12,11.77,0.3
12,11.83,0.15
12,11.77,0.26
12,11.81,0.14
12,11.81,0.22
12,11.77,0.28
12,11.75,0.17
12,11.83,0.16
12,11.77,0.28
12,11.81,0.14
12,11.81,0.21
12,11.79,0.25
12,11.81,0.17
12,11.81,0.22
12,11.77,0.27
12,11.83,0.19
12,11.79,0.24
12,11.77,0.26
12,11.83,0.16
12,11.79,0.24
12,11.75,0.29
12,11.81,0.18
12,11.81,0.2
12,11.75,0.28
12,11.81,0.18
12,11.79,0.24
12,11.77,0.27
12,11.81,0.21
12,11.79,0.24
12,11.77,0.18
12,11.81,0.18
12,11.77,0.27
12,11.83,0.15
12,11.83,0.18
12,11.77,0.27
12,11.81,0.18
12,11.79,0.23
12,11.75,0.29
12,11.81,0.21
12,11.79,0.24
12,11.77,0.18
12,11.81,0.19
12,11.77,0.27
12,11.85,0.15
12,11.85,0.16
12,11.77,0.26
12,11.81,0.2
12,11.83,0.18
12,11.77,0.26
12,11.83,0.15
12,11.83,0.19
12,11.79,0.25
12,11.75,0.3
12,11.85,0.17
12,11.77,0.27
12,11.83,0.13
12,11.79,0.23
12,11.77,0.29
12,11.81,0.17
12,11.83,0.17
12,11.75,0.29
12,11.83,0.14
12,11.81,0.21
12,11.79,0.24
12,11.83,0.17
12,11.81,0.2
12,11.77,0.27
12,11.85,0.16
12,11.81,0.22
12,11.79,0.24
12,11.77,0.18
12,11.81,0.19
12,11.77,0.26
12,11.83,0.14
12,11.85,0.16
12,11.79,0.26
12,11.75,0.21
12,11.83,0.16
12,11.79,0.24
12,11.75,0.16
12,11.83,0.17
12,11.79,0.24
12,11.77,0.29
12,11.83,0.15
12,11.79,0.24
12,11.77,0.28
12,11.83,0.2
12,11.79,0.25
12,11.77,0.26
12,11.83,0.16
12,11.77,0.27
12,11.75,0.23
12,11.83,0.19
12,11.81,0.21
12,11.77,0.27
12,11.81,0.18
12,11.79,0.23
12,11.77,0.3
12,11.81,0.19
12,11.79,0.24
12,11.83,0.18
12,11.81,0.2
12,11.77,0.25
12,11.83,0.15
12,11.79,0.26
12,11.77,0.28
12,11.83,0.18
12,11.83,0.18
12,11.77,0.27
12,11.81,0.2
12,11.83,0.18
12,11.79,0.24
12,11.75,0.17
12,11.83,0.16
12,11.79,0.23
12,11.77,0.28
12,11.83,0.15
12,11.79,0.24
12,11.77,0.28
12,11.81,0.2
12,11.79,0.25
12,11.77,0.26
12,11.83,0.15
12,11.81,0.24
12,11.77,0.28
12,11.83,0.18
12,11.83,0.2
12,11.77,0.27
12,11.81,0.18
12,11.81,0.21
12,11.77,0.28
12,11.83,0.16
12,11.81,0.2
12,11.79,0.25
12,11.75,0.3
12,11.83,0.17
12,11.79,0.26
12,11.77,0.14
12,11.79,0.21
12,11.79,0.26
12,11.77,0.27
12,11.83,0.16
12,11.81,0.22
12,11.77,0.27
12,11.85,0.14
12,11.85,0.14
12,11.79,0.25
12,11.75,0.3
12,11.81,0.16
12,11.83,0.17
12,11.77,0.27
12,11.77,0.28
12,11.83,0.17
12,11.85,0.17
12,11.77,0.26
12,11.75,0.31
12,11.83,0.16
12,11.83,0.18
12,11.77,0.28
12,11.77,0.15
12,11.83,0.19
12,11.83,0.19
12,11.79,0.25
12,11.77,0.3
12,11.77,0.18
12,11.83,0.16
12,11.81,0.17
12,11.83,0.18
12,11.81,0.23
12,11.77,0.25
12,11.77,0.28
12,11.69,0.16
12,11.83,0.15
12,11.81,0.21
12,11.79,0.24
12,11.77,0.19
12,11.81,0.18
12,11.81,0.23
12,11.77,0.28
12,11.83,0.18
12,11.77,0.27
12,11.79,0.25
12,11.79,0.24
12,11.83,0.16
12,11.79,0.25
12,11.75,0.16
12,11.83,0.16
12,11.79,0.22
12,11.79,0.25
12,11.77,0.18
12,11.81,0.18
12,11.81,0.22
12,11.79,0.27
12,11.83,0.15
12,11.83,0.19
12,11.79,0.23
12,11.77,0.28
12,11.83,0.15
12,11.81,0.21
12,11.79,0.26
12,11.75,0.15
12,11.83,0.19
12,11.79,0.21
12,11.79,0.26
12,11.75,0.17
12,11.83,0.17
12,11.79,0.26
12,11.77,0.14
12,11.81,0.21
12,11.79,0.26
12,11.77,0.27
12,11.81,0.15
12,11.79,0.24
12,11.75,0.28
12,11.83,0.17
12,11.83,0.18
12,11.77,0.27
12,11.79,0.19
12,11.83,0.19
12,11.79,0.26
12,11.83,0.15
12,11.81,0.19
12,11.79,0.25
12,11.75,0.3
12,11.83,0.15
12,11.79,0.25
12,11.75,0.28
12,11.83,0.19
12,11.79,0.22
12,11.79,0.23
12,11.77,0.27
12,11.83,0.17
12,11.83,0.19
12,11.77,0.26
12,11.75,0.25
12,11.83,0.19
12,11.79,0.23
12,11.79,0.24
12,11.77,0.27
12,11.83,0.17
12,11.81,0.2
12,11.79,0.26
12,11.77,0.14
12,11.81,0.2
12,11.79,0.24
12,11.79,0.24
12,11.77,0.18
12,11.83,0.17
12,11.79,0.23
12,11.75,0.28
12,11.85,0.11
12,11.79,0.24
12,11.75,0.3
12,11.83,0.17
12,11.83,0.15
12,11.79,0.26
13,12.84,0.12
13,12.83,0.2
13,12.83,0.2
13,12.79,0.27
13,12.77,0.28
13,12.75,0.17
13,12.83,0.16
13,12.83,0.21
13,12.79,0.27
13,12.77,0.29
13,12.83,0.15
13,12.81,0.21
13,12.83,0.18
13,12.79,0.24
13,12.79,0.26
13,12.75,0.21
13,12.83,0.15
13,12.81,0.21
13,12.83,0.22
13,12.79,0.26
13,12.77,0.29
13,12.77,0.14
13,12.83,0.19
13,12.81,0.22
13,12.79,0.27
13,12.81,0.21
13,12.79,0.26
13,12.75,0.17
13,12.84,0.14
13,12.83,0.2
13,12.79,0.23
13,12.83,0.21
13,12.79,0.26
13,12.77,0.18
13,12.79,0.24
13,12.84,0.14
13,12.81,0.22
13,12.79,0.25
13,12.81,0.25
13,12.77,0.28
13,12.81,0.16
13,12.83,0.18
13,12.81,0.22
13,12.77,0.29
13,12.77,0.29
13,12.84,0.12
13,12.83,0.2
13,12.81,0.2
13,12.77,0.27
13,12.77,0.28
13,12.75,0.3
13,12.83,0.15
13,12.83,0.2
13,12.79,0.27
13,12.77,0.29
13,12.83,0.17
13,12.81,0.22
13,12.83,0.21
13,12.79,0.26
13,12.77,0.17
13,12.81,0.18
13,12.81,0.21
13,12.77,0.29
13,12.77,0.16
13,12.86,0.11
13,12.81,0.21
13,12.81,0.22
13,12.77,0.3
13,12.77,0.29
13,12.75,0.18
13,12.83,0.16
13,12.84,0.15
13,12.81,0.21
13,12.83,0.23
13,12.77,0.27
13,12.79,0.27
13,12.77,0.28
13,12.83,0.14
13,12.84,0.14
13,12.81,0.21
13,12.81,0.23
13,12.83,0.19
13,12.81,0.24
13,12.79,0.24
13,12.77,0.3
13,12.77,0.29
13,12.77,0.3
13,12.81,0.17
13,12.83,0.15
13,12.83,0.18
13,12.84,0.18
13,12.83,0.22
13,12.81,0.22
13,12.79,0.26
13,12.77,0.28
13,12.75,0.17
13,12.83,0.15
13,12.81,0.2
13,12.86,0.14
13,12.81,0.22
13,12.81,0.22
13,12.79,0.28
13,12.77,0.29
13,12.77,0.31
13,12.83,0.16
13,12.84,0.16
13,12.81,0.23
13,12.79,0.24
13,12.77,0.29
13,12.77,0.29
13,12.77,0.17
13,12.84,0.15
13,12.84,0.15
13,12.81,0.22
13,12.79,0.24
13,12.81,0.22
13,12.79,0.26
13,12.77,0.27
13,12.75,0.21
13,12.83,0.15
13,12.83,0.17
13,12.83,0.18
13,12.81,0.23
13,12.79,0.27
13,12.77,0.29
13,12.83,0.16
13,12.83,0.21
13,12.84,0.17
13,12.81,0.23
13,12.81,0.24
13,12.77,0.31
13,12.77,0.18
13,12.83,0.17
13,12.84,0.17
13,12.81,0.23
13,12.77,0.28
13,12.77,0.15
13,12.84,0.19
13,12.81,0.23
13,12.81,0.22
13,12.77,0.28
13,12.83,0.16
13,12.83,0.21
13,12.79,0.24
13,12.77,0.29
13,12.77,0.24
13,12.83,0.12
13,12.83,0.19
13,12.83,0.19
13,12.79,0.26
13,12.77,0.27
13,12.77,0.3
13,12.83,0.16
13,12.83,0.15
13,12.81,0.23
13,12.79,0.26
13,12.77,0.31
13,12.84,0.17
13,12.86,0.14
13,12.81,0.22
13,12.81,0.23
13,12.77,0.3
13,12.77,0.19
13,12.83,0.17
13,12.83,0.2
13,12.77,0.27
13,12.69,0.14
13,12.84,0.16
13,12.79,0.25
13,12.77,0.28
13,12.75,0.17
13,12.83,0.16
13,12.79,0.25
13,12.77,0.29
13,12.84,0.15
13,12.81,0.24
13,12.79,0.27
13,12.77,0.31
13,12.83,0.15
13,12.83,0.21
13,12.79,0.27
13,12.77,0.23
13,12.84,0.18
13,12.79,0.22
13,12.81,0.22
13,12.79,0.27
13,12.79,0.17
13,12.83,0.19
13,12.83,0.22
13,12.77,0.29
13,12.77,0.15
13,12.84,0.11
13,12.83,0.2
13,12.81,0.2
13,12.77,0.27
13,12.77,0.28
13,12.75,0.28
13,12.83,0.15
13,12.84,0.17
13,12.79,0.25
13,12.79,0.26
13,12.75,0.31
13,12.84,0.16
13,12.86,0.13
13,12.81,0.21
13,12.81,0.22
13,12.77,0.29
13,12.77,0.28
13,12.75,0.18
13,12.83,0.15
13,12.83,0.19
13,12.81,0.25
13,12.79,0.27
13,12.75,0.17
13,12.84,0.17
13,12.84,0.15
13,12.81,0.22
13,12.81,0.24
13,12.77,0.31
13,12.81,0.17
13,12.83,0.17
13,12.81,0.21
13,12.79,0.27
13,12.77,0.15
