in_voltage,v_vol_raw,v_cur_raw,v_in_meas,i_in_meas
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.58,2.54,14.45,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
15,3.57,2.54,14.43,0.51
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.81,2.72,15.37,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
16,3.8,2.72,15.35,0.54
17,0.03,2.86,16.26,0.57
17,4.02,2.86,16.24,0.57
17,4.03,2.86,16.26,0.57
17,4.02,2.86,16.24,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.86,16.28,0.57
17,4.03,2.87,16.26,0.57
17,4.03,2.86,16.26,0.57
18,4.28,3.03,17.28,0.6
18,4.28,3.03,17.28,0.6
18,4.28,3.03,17.28,0.6
18,4.28,3.03,17.28,0.6
18,4.29,3.03,17.3,0.6
18,4.28,3.03,17.28,0.6
18,4.29,3.03,17.3,0.6
18,4.29,3.02,17.3,0.6
18,4.28,3.03,17.28,0.6
18,4.29,3.03,17.3,0.6
18,4.28,3.03,17.28,0.6
18,4.29,3.03,17.3,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.3,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.3,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.3,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.36,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.04,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.04,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.04,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.3,3.04,17.34,0.6
18,4.29,3.03,17.32,0.6
18,4.3,3.03,17.34,0.6
18,4.29,3.03,17.32,0.6
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.55,3.21,18.37,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.56,3.21,18.39,0.64
19,4.55,3.21,18.37,0.64
19,4.53,3.19,18.27,0.64
19,4.53,3.19,18.27,0.63
19,4.53,3.19,18.27,0.64
19,4.52,3.18,18.23,0.63
19,4.5,3.17,18.17,0.63
19,4.51,3.18,18.21,0.63
19,4.51,3.18,18.21,0.63
19,4.52,3.18,18.23,0.63
19,4.52,3.18,18.23,0.63
19,4.51,3.18,18.21,0.63
19,4.51,3.18,18.21,0.63
19,4.52,3.18,18.23,0.63
19,4.52,3.18,18.23,0.63
19,4.52,3.18,18.23,0.63
19,4.53,3.19,18.27,0.64
19,4.53,3.19,18.27,0.64
19,4.53,3.19,18.29,0.64
19,4.53,3.19,18.29,0.64
19,4.53,3.2,18.29,0.64
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.77,3.35,19.25,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.79,3.35,19.31,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.34,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.29,0.67
20,4.78,3.35,19.27,0.67
20,4.78,3.35,19.29,0.67
